,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient
cohort,nature_paper,nature_paper,nature_paper,nature_paper,nature_paper,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,nature_paper,nature_paper,nature_paper,nature_paper,nature_paper,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal
model,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3
age,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cardiovascular_age,6.285714285714286,9.285714285714286,2.857142857142857,3.2857142857142856,4.714285714285714,1.884285714285714,3.3128571428571427,-0.5442857142857146,0.884285714285714,2.5985714285714283,7.182857142857142,8.325714285714286,4.468571428571428,2.7542857142857136,7.182857142857142,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
hepatic_age,-2.7142857142857144,2.4285714285714284,-2.5714285714285716,-0.5714285714285714,-1.8571428571428572,1.027142857142857,2.3128571428571427,0.02714285714285682,1.027142857142857,3.0271428571428567,3.182857142857142,3.8971428571428564,1.325714285714285,0.4685714285714277,1.182857142857142,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
metabolic_system_age,1.2857142857142858,6.285714285714286,0.7142857142857143,1.2857142857142858,3.7142857142857144,2.4557142857142855,4.17,0.884285714285714,0.884285714285714,7.027142857142857,6.325714285714285,7.468571428571428,5.468571428571428,3.4685714285714275,9.754285714285714,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
musculoskeletal_age,1.5714285714285714,7.428571428571429,1.1428571428571428,-0.14285714285714285,2.2857142857142856,2.4557142857142855,2.4557142857142855,3.5985714285714283,1.5985714285714283,4.884285714285714,0.4685714285714277,3.7542857142857136,1.4685714285714278,0.7542857142857134,3.3257142857142847,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
overall_biological_age,3.142857142857143,7.714285714285714,1.1428571428571428,1.8571428571428572,5.142857142857143,2.884285714285714,5.4557142857142855,0.884285714285714,1.5985714285714283,7.17,5.61142857142857,6.182857142857142,3.039999999999999,2.039999999999999,8.897142857142857,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
pulmonary_age,4.0,9.285714285714286,2.857142857142857,2.7142857142857144,1.5714285714285714,1.027142857142857,1.027142857142857,-0.40142857142857175,0.02714285714285682,-0.40142857142857175,0.182857142857142,2.6114285714285708,-0.3885714285714294,-1.2457142857142867,-0.6742857142857152,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
renal_age,-2.4285714285714284,-0.2857142857142857,-1.2857142857142858,0.0,-2.142857142857143,-1.8300000000000003,-0.11571428571428603,-1.5442857142857147,-0.5442857142857146,-1.5442857142857147,-1.817142857142858,0.182857142857142,-0.5314285714285722,-0.6742857142857152,-1.3885714285714295,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
