,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,delta,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient,patient
cohort,nature_paper,nature_paper,nature_paper,nature_paper,nature_paper,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,nature_paper,nature_paper,nature_paper,nature_paper,nature_paper,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_post_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal,women_pre_natal
model,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3,Claude Sonnet,GPT 20b,Gemini Flash,Gemini Pro,Qwen 3
age,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cardiovascular_age,10.0,15.0,5.0,5.0,7.0,2.6499999999999986,2.0,-3.3500000000000014,0.6499999999999986,1.6799999999999997,7.0,9.0,4.0,3.0,7.149999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
hepatic_age,-5.0,3.0,-2.0,0.0,-1.0,-1.5300000000000011,-0.3500000000000014,-3.3200000000000003,-1.3500000000000014,-1.3200000000000003,3.1499999999999986,4.149999999999999,0.7199999999999989,0.0,0.14999999999999858,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
metabolic_system_age,3.0,10.0,2.0,1.0,6.0,4.649999999999999,5.649999999999999,-0.3500000000000014,1.6499999999999986,5.649999999999999,7.649999999999999,8.149999999999999,5.149999999999999,3.0,10.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
musculoskeletal_age,2.0,7.0,-2.0,0.0,4.0,2.6799999999999997,2.6799999999999997,2.6799999999999997,2.0,5.68,0.28999999999999915,5.0,1.1499999999999986,0.14999999999999858,0.46999999999999886,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
overall_biological_age,6.0,13.0,3.0,3.0,7.0,4.649999999999999,6.0,-2.3200000000000003,1.6499999999999986,4.649999999999999,5.0,6.149999999999999,2.719999999999999,2.0,8.149999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
pulmonary_age,7.0,10.0,3.0,3.0,4.0,-2.3200000000000003,1.0,-1.8800000000000026,-0.3200000000000003,-0.3500000000000014,-0.7100000000000009,1.0,-1.2800000000000011,-1.2800000000000011,-1.8500000000000014,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
renal_age,-1.0,1.0,-1.0,0.0,-2.0,-3.8800000000000026,-0.5300000000000011,-3.3200000000000003,-1.3500000000000014,-2.0,-1.8500000000000014,0.14999999999999858,-0.5300000000000011,-0.3500000000000014,-1.2800000000000011,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
