,,Claude Sonnet,Gemini Flash,Gemini Pro
overall_biological_age,mean,1.04191947979279,0.0,0.2132006042153838
overall_biological_age,median,0.957427107756339,0.0,0.0
overall_biological_age,min,0.0,0.0,0.0
overall_biological_age,max,2.160246899469287,0.0,1.095445115010333
cardiovascular_age,mean,1.4440850113645178,0.0,0.5037480440038831
cardiovascular_age,median,1.2065031387955216,0.0,0.4472135954999584
cardiovascular_age,min,0.5000000000000006,0.0,0.0
cardiovascular_age,max,3.214550253664319,0.0,1.7888543819998328
hepatic_age,mean,1.3815173634909759,0.0,0.291446683858979
hepatic_age,median,1.154700538379251,0.0,0.22360679774997907
hepatic_age,min,0.4999999999999994,0.0,0.0
hepatic_age,max,3.214550253664317,0.0,1.095445115010333
pulmonary_age,mean,1.4125136888134073,0.0,0.23796522089358021
pulmonary_age,median,1.1582482904638631,0.0,0.0
pulmonary_age,min,0.49999999999999967,0.0,0.0
pulmonary_age,max,2.9999999999999996,0.0,0.8944271909999167
renal_age,mean,0.9892440963338045,0.0,0.17407756439358613
renal_age,median,1.0,0.0,0.0
renal_age,min,0.0,0.0,0.0
renal_age,max,2.0816659994661335,0.0,0.547722557505166
metabolic_system_age,mean,1.2751189049307092,0.0,0.3481551287871723
metabolic_system_age,median,1.2746500939737984,0.0,0.22360679774997858
metabolic_system_age,min,0.0,0.0,0.0
metabolic_system_age,max,2.5166114784235836,0.0,1.643167672515499
musculoskeletal_age,mean,1.073148290861281,0.0,0.4666964455188062
musculoskeletal_age,median,0.9787135538781688,0.0,0.44721359549995715
musculoskeletal_age,min,0.0,0.0,0.0
musculoskeletal_age,max,2.3804761428476167,0.0,2.4083189157584592
chronological_age,mean,0.0,0.0,0.0
chronological_age,median,0.0,0.0,0.0
chronological_age,min,0.0,0.0,0.0
chronological_age,max,0.0,0.0,0.0
