,,Claude Sonnet,Gemini Flash,Gemini Pro
overall_biological_age,mean,0.9367133621765008,0.0,0.22037981578718438
overall_biological_age,median,0.8944271909999157,0.0,0.0
overall_biological_age,min,0.0,0.0,0.0
overall_biological_age,max,1.9999999999999996,0.0,1.0954451150103328
cardiovascular_age,mean,1.1300171279888211,0.0,0.41096954479241826
cardiovascular_age,median,0.9259271493781271,0.0,0.447213595499958
cardiovascular_age,min,0.4999999999999994,0.0,0.0
cardiovascular_age,max,2.217355782608345,0.0,1.0954451150103328
hepatic_age,mean,1.1936100647365413,0.0,0.4222749823974931
hepatic_age,median,1.0477225575051659,0.0,0.44721359549995815
hepatic_age,min,0.44721359549995865,0.0,0.0
hepatic_age,max,2.581988897471611,0.0,1.095445115010333
pulmonary_age,mean,1.3089156747951523,0.0,0.18125677596538675
pulmonary_age,median,1.24152530530169,0.0,0.0
pulmonary_age,min,0.5,0.0,0.0
pulmonary_age,max,2.217355782608345,0.0,0.5477225575051664
renal_age,mean,1.0386781913854646,0.0,0.18125677596538678
renal_age,median,0.8655436087669957,0.0,0.0
renal_age,min,0.0,0.0,0.0
renal_age,max,1.8257418583505538,0.0,0.5477225575051664
metabolic_system_age,mean,1.421047310752064,0.0,0.39803732586356666
metabolic_system_age,median,1.414213562373095,0.0,0.44721359549995776
metabolic_system_age,min,0.0,0.0,0.0
metabolic_system_age,max,2.8284271247461894,0.0,1.303840481040529
musculoskeletal_age,mean,1.1528554506951991,0.0,0.46552424825256505
musculoskeletal_age,median,1.2155849369174718,0.0,0.4974680765025619
musculoskeletal_age,min,0.5,0.0,0.0
musculoskeletal_age,max,2.588435821108957,0.0,1.7888543819998322
chronological_age,mean,0.0,0.0,0.0
chronological_age,median,0.0,0.0,0.0
chronological_age,min,0.0,0.0,0.0
chronological_age,max,0.0,0.0,0.0
